id,split,pdf_path,template,difficulty,pagesize,skill_mode,skill_years_stated,scanned,contact_in_header_only,pages,fallback
TEST00001,test,cvs_pdf/TEST00001.pdf,compact_boxed,medium,letter,years,True,False,False,1,
TEST00002,test,cvs_pdf/TEST00002.pdf,two_column_balanced,hard,A4,table,False,False,False,1,
TEST00003,test,cvs_pdf/TEST00003.pdf,table_grid,hard,letter,bullets,False,False,False,2,
TEST00004,test,cvs_pdf/TEST00004.pdf,two_column_balanced,hard,letter,categorised,False,False,False,1,
TEST00005,test,cvs_pdf/TEST00005.pdf,two_column_balanced,hard,letter,years,True,False,False,1,
TEST00006,test,cvs_pdf/TEST00006.pdf,minimal_centered,medium,A4,levels,False,False,False,2,
TEST00007,test,cvs_pdf/TEST00007.pdf,table_grid,hard,A4,plain,False,False,False,1,
TEST00008,test,cvs_pdf/TEST00008.pdf,europass_style,hard,letter,years,True,False,False,1,
TEST00009,test,cvs_pdf/TEST00009.pdf,right_sidebar_light,hard,A4,years,True,False,False,1,
TEST00010,test,cvs_pdf/TEST00010.pdf,left_sidebar_dark,hard,letter,bullets,False,False,False,1,
TEST00011,test,cvs_pdf/TEST00011.pdf,modern_banner,easy,letter,plain,False,False,False,1,
TEST00012,test,cvs_pdf/TEST00012.pdf,modern_banner,easy,A4,categorised,False,False,True,1,
TEST00013,test,cvs_pdf/TEST00013.pdf,classic_ats,easy,A4,years,True,False,False,1,
TEST00014,test,cvs_pdf/TEST00014.pdf,minimal_centered,medium,letter,plain,False,False,False,1,
TEST00015,test,cvs_pdf/TEST00015.pdf,classic_ats,easy,letter,table,False,False,False,2,
TEST00016,test,cvs_pdf/TEST00016.pdf,classic_ats,easy,A4,bullets,False,False,False,1,
TEST00017,test,cvs_pdf/TEST00017.pdf,right_sidebar_light,hard,letter,plain,False,False,False,1,
TEST00018,test,cvs_pdf/TEST00018.pdf,compact_boxed,medium,letter,years,True,False,False,1,
TEST00019,test,cvs_pdf/TEST00019.pdf,right_sidebar_light,hard,A4,bars,False,False,False,1,
TEST00020,test,cvs_pdf/TEST00020.pdf,modern_banner,easy,A4,categorised,False,False,False,2,
TEST00021,test,cvs_pdf/TEST00021.pdf,left_sidebar_dark,hard,letter,years,True,False,False,1,
TEST00022,test,cvs_pdf/TEST00022.pdf,classic_ats,easy,A4,plain,False,False,False,1,
TEST00023,test,cvs_pdf/TEST00023.pdf,classic_ats,scanned,letter,plain,False,True,False,1,
TEST00024,test,cvs_pdf/TEST00024.pdf,two_column_balanced,hard,A4,table,False,False,False,1,
TEST00025,test,cvs_pdf/TEST00025.pdf,table_grid,hard,letter,levels,False,False,False,1,
TEST00026,test,cvs_pdf/TEST00026.pdf,minimal_centered,medium,letter,years,True,False,False,1,
TEST00027,test,cvs_pdf/TEST00027.pdf,table_grid,hard,A4,plain,False,False,True,1,
TEST00028,test,cvs_pdf/TEST00028.pdf,classic_ats,easy,letter,none,False,False,False,1,
TEST00029,test,cvs_pdf/TEST00029.pdf,right_sidebar_light,hard,letter,plain,False,False,False,1,
TEST00030,test,cvs_pdf/TEST00030.pdf,academic_dense,medium,A4,bars,False,False,False,2,
TEST00031,test,cvs_pdf/TEST00031.pdf,two_column_balanced,hard,letter,categorised,False,False,False,1,
TEST00032,test,cvs_pdf/TEST00032.pdf,right_sidebar_light,hard,A4,plain,False,False,False,1,
