id,name,education_level,education_tier,education_field,education_start_year,grad_year,domain,total_years_experience,num_skills,top_skills,num_companies,best_company,best_company_tier,education_score,relevant_experience_score,stack_experience_score,companies_score
TEST00001,Paige Alvarez,Bachelor,1,Biology,2016,2020,Product/Design,4.0,6,Power BI:2.5;Confluence:1.9;TypeScript:1.5;MongoDB:1.4;Figma:1.0,1,Keystone Apps,1,40,41,18,43
TEST00002,Erika Peters,Master,1,Business Administration,2021,2023,Product/Design,1.4,6,Selenium:1.2;Tableau:1.1;Power BI:0.8;Excel:0.8;MongoDB:0.6,1,Beacon Interactive,1,56,22,14,40
TEST00003,Amber G. Morris,Master,2,Business Administration,2008,2009,Data Analysis,15.1,14,Spark:13.9;Pandas:13.0;Linux:12.7;pytest:12.1;LangChain:11.4,5,Datadog,2,55,89,91,33
TEST00004,Diane Cunningham,PhD,2,Electrical Engineering,2021,2025,Data/AI/ML,1.7,6,Scikit-learn:1.4;Pandas:1.2;Sketch:1.2;Snowflake:1.1;Kotlin:1.1,1,Foxglove Media,1,93,18,19,38
TEST00005,Casey Welch,Master,1,Information Systems,2023,2024,QA/Testing,1.1,7,Figma:1.0;CI/CD:0.8;Java:0.8;Docker:0.7;Jira:0.6,1,Shopify,2,65,20,19,62
TEST00006,Susan Hall,Bachelor,2,Business Administration,2004,2008,Data/AI/ML,16.8,13,Hugging Face:16.6;Cypress:16.6;PyTorch:14.9;LangChain:11.8;SQL:9.6,5,Spotify,2,39,91,94,52
TEST00007,Kyle Sanders,High School,1,,2014,2017,DevOps/Infrastructure,8.1,11,Python:7.1;Grafana:6.5;Cypress:6.4;GCP:6.3;Datadog:5.2,2,Foxglove Media,1,31,65,81,38
TEST00008,Erin Taylor,PhD,2,Physics,2016,2020,DevOps/Infrastructure,4.3,6,gRPC:3.5;CI/CD:2.4;Go:1.6;Kubernetes:1.5;Jenkins:1.0,2,BrightPath Solutions,1,83,43,29,35
TEST00009,Bailey Haney,PhD,1,Electrical Engineering,2013,2018,QA/Testing,7.5,9,Playwright:7.3;Kotlin:5.4;Redshift:3.4;Node.js:2.9;Git:2.4,2,Nova Tech Group,1,82,67,58,33
TEST00010,Kathleen Ramsey,Master,3,Information Systems,2019,2021,Data Analysis,4.0,8,Airflow:3.7;Redshift:3.5;Spring Boot:3.5;Django:3.1;React:1.9,2,Vantage Analytics,1,63,40,48,30
