job_id,candidate_id,job_title,job_domain,required_years,candidate_domain,candidate_years,candidate_degree,education_score,relevant_experience_score,stack_experience_score,companies_score
JOBTE0001,TEST00130,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,24.1,High School,31,92,35,50
JOBTE0001,TEST00062,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,19.7,Bachelor,55,87,66,39
JOBTE0001,TEST00135,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,1.4,Bachelor,55,6,3,100
JOBTE0001,TEST00076,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,11.0,Bachelor,59,68,5,53
JOBTE0001,TEST00001,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,10.6,High School,31,61,28,36
JOBTE0001,TEST00191,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,10.8,Master,81,68,50,60
JOBTE0001,TEST00072,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,3.1,Master,83,21,28,66
JOBTE0001,TEST00164,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,4.9,High School,28,34,4,38
JOBTE0001,TEST00095,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,4.4,High School,31,23,25,35
JOBTE0001,TEST00070,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,16.2,High School,33,81,59,31
JOBTE0001,TEST00059,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,4.9,Bachelor,54,41,19,35
JOBTE0001,TEST00127,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,9.8,Master,86,59,90,40
JOBTE0001,TEST00176,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,1.5,Bachelor,57,14,28,34
JOBTE0001,TEST00173,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,6.3,Master,81,37,34,82
JOBTE0001,TEST00097,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,1.7,Bachelor,56,16,17,69
JOBTE0001,TEST00071,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,0.8,Bachelor,57,8,6,18
JOBTE0001,TEST00155,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,8.6,High School,29,53,37,33
JOBTE0001,TEST00009,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,4.1,High School,32,26,4,68
JOBTE0001,TEST00132,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,16.7,High School,29,83,21,39
JOBTE0001,TEST00147,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,1.9,PhD,91,12,5,36
